Point #,X,Y,Z
63,35.551 mm,173.074 mm,0 mm
64,35.015 mm,174.948 mm,0 mm
65,34.537 mm,176.835 mm,0 mm
66,34.112 mm,178.737 mm,0 mm
67,33.74 mm,180.649 mm,0 mm
68,33.413 mm,182.571 mm,0 mm
69,33.117 mm,184.502 mm,0 mm
70,32.84 mm,186.432 mm,0 mm
71,32.568 mm,188.361 mm,0 mm
72,32.287 mm,190.29 mm,0 mm
73,31.978 mm,192.211 mm,0 mm
74,31.604 mm,194.12 mm,0 mm
75,31.08 mm,195.995 mm,0 mm
76,30.017 mm,197.576 mm,0 mm
77,28.354 mm,196.836 mm,0 mm
78,27.279 mm,195.215 mm,0 mm
79,26.485 mm,193.439 mm,0 mm
80,25.864 mm,191.59 mm,0 mm
81,25.337 mm,189.713 mm,0 mm
82,24.85 mm,187.827 mm,0 mm
83,24.335 mm,185.947 mm,0 mm
84,23.327 mm,184.868 mm,0 mm
85,22.418 mm,186.595 mm,0 mm
86,21.07 mm,187.96 mm,0 mm
87,19.167 mm,188.128 mm,0 mm
88,17.523 mm,187.135 mm,0 mm
89,16.603 mm,185.434 mm,0 mm
90,16.249 mm,183.527 mm,0 mm
91,16.239 mm,181.576 mm,0 mm
92,16.469 mm,179.641 mm,0 mm
93,16.89 mm,177.739 mm,0 mm
94,17.477 mm,175.881 mm,0 mm
95,18.208 mm,174.076 mm,0 mm
96,19.039 mm,172.312 mm,0 mm
97,19.928 mm,170.578 mm,0 mm
98,20.793 mm,168.831 mm,0 mm
99,19.65 mm,169.098 mm,0 mm
100,18.162 mm,170.351 mm,0 mm
101,16.668 mm,171.608 mm,0 mm
102,15.112 mm,172.787 mm,0 mm
103,13.418 mm,173.733 mm,0 mm
104,11.533 mm,173.79 mm,0 mm
105,10.419 mm,172.242 mm,0 mm
106,10.056 mm,170.333 mm,0 mm
107,10.106 mm,168.387 mm,0 mm
108,10.493 mm,166.479 mm,0 mm
109,11.21 mm,164.669 mm,0 mm
110,12.18 mm,162.981 mm,0 mm
111,13.322 mm,161.402 mm,0 mm
112,14.57 mm,159.903 mm,0 mm
113,15.864 mm,158.444 mm,0 mm
114,17.101 mm,156.943 mm,0 mm
115,16.506 mm,156.279 mm,0 mm
116,14.701 mm,157.012 mm,0 mm
117,12.835 mm,157.583 mm,0 mm
118,10.947 mm,157.394 mm,0 mm
119,9.974 mm,155.767 mm,0 mm
120,9.914 mm,153.827 mm,0 mm
121,10.316 mm,151.924 mm,0 mm
122,11.047 mm,150.118 mm,0 mm
123,12.017 mm,148.43 mm,0 mm
124,13.146 mm,146.841 mm,0 mm
125,14.378 mm,145.33 mm,0 mm
126,15.674 mm,143.874 mm,0 mm
127,16.999 mm,142.446 mm,0 mm
128,18.317 mm,141.006 mm,0 mm
129,19.504 mm,139.469 mm,0 mm
130,18.535 mm,138.63 mm,0 mm
131,16.611 mm,138.946 mm,0 mm
132,14.668 mm,139.055 mm,0 mm
133,13.161 mm,138.015 mm,0 mm
134,13.071 mm,136.089 mm,0 mm
135,13.538 mm,134.2 mm,0 mm
136,14.246 mm,132.383 mm,0 mm
137,15.116 mm,130.639 mm,0 mm
138,16.143 mm,128.985 mm,0 mm
139,17.339 mm,127.449 mm,0 mm
140,18.703 mm,126.059 mm,0 mm
141,20.217 mm,124.836 mm,0 mm
142,21.856 mm,123.784 mm,0 mm
143,23.588 mm,122.887 mm,0 mm
144,25.367 mm,122.073 mm,0 mm
145,27.108 mm,121.216 mm,0 mm
146,25.968 mm,120.579 mm,0 mm
147,24.019 mm,120.364 mm,0 mm
148,22.186 mm,119.759 mm,0 mm
149,21.962 mm,117.982 mm,0 mm
150,22.969 mm,116.322 mm,0 mm
151,24.215 mm,114.819 mm,0 mm
152,25.545 mm,113.392 mm,0 mm
153,26.935 mm,112.029 mm,0 mm
154,28.422 mm,110.773 mm,0 mm
155,30.026 mm,109.67 mm,0 mm
156,31.735 mm,108.739 mm,0 mm
157,33.52 mm,107.946 mm,0 mm
158,35.318 mm,107.201 mm,0 mm
159,36.542 mm,106.222 mm,0 mm
160,34.623 mm,105.896 mm,0 mm
161,32.747 mm,105.362 mm,0 mm
162,31.238 mm,104.171 mm,0 mm
163,30.503 mm,102.382 mm,0 mm
164,30.39 mm,100.444 mm,0 mm
165,30.686 mm,98.52 mm,0 mm
166,31.289 mm,96.667 mm,0 mm
167,32.157 mm,94.924 mm,0 mm
168,33.259 mm,93.319 mm,0 mm
169,34.566 mm,91.875 mm,0 mm
170,36.049 mm,90.613 mm,0 mm
171,37.686 mm,89.557 mm,0 mm
172,39.45 mm,88.734 mm,0 mm
173,41.309 mm,88.148 mm,0 mm
174,43.202 mm,87.693 mm,0 mm
175,45.084 mm,87.184 mm,0 mm
176,46.718 mm,86.179 mm,0 mm
177,47.201 mm,84.324 mm,0 mm
178,47.286 mm,82.375 mm,0 mm
179,47.81 mm,80.509 mm,0 mm
180,48.915 mm,78.912 mm,0 mm
181,50.35 mm,77.6 mm,0 mm
182,51.979 mm,76.53 mm,0 mm
183,53.729 mm,75.676 mm,0 mm
184,55.564 mm,75.024 mm,0 mm
185,57.456 mm,74.56 mm,0 mm
186,59.38 mm,74.251 mm,0 mm
187,61.319 mm,74.063 mm,0 mm
188,63.265 mm,73.965 mm,0 mm
189,65.213 mm,73.93 mm,0 mm
190,67.16 mm,73.937 mm,0 mm
191,69.107 mm,73.966 mm,0 mm
192,71.054 mm,74.002 mm,0 mm
193,73.003 mm,74.032 mm,0 mm
194,74.953 mm,74.066 mm,0 mm
195,76.903 mm,74.118 mm,0 mm
196,78.849 mm,74.202 mm,0 mm
197,80.793 mm,74.334 mm,0 mm
198,82.732 mm,74.53 mm,0 mm
199,84.659 mm,74.813 mm,0 mm
200,86.566 mm,75.206 mm,0 mm
201,88.439 mm,75.743 mm,0 mm
202,90.25 mm,76.459 mm,0 mm
